order_id,tip
2889,0.0
2531014,1.0
3069436,1.0
369862,1.0
161358,0.0
2232279,1.0
1431910,0.0
2975940,1.0
3246887,1.0
2713647,1.0
3328396,1.0
172724,0.0
1443383,1.0
2598133,0.0
745538,0.0
2244331,0.0
293719,1.0
1953468,1.0
311105,0.0
3322611,0.0
2772718,0.0
3306718,1.0
1472135,0.0
715638,1.0
370611,1.0
3150188,0.0
3292949,1.0
626151,0.0
224719,1.0
2973091,0.0
3178485,1.0
1729826,1.0
1101633,1.0
1056653,0.0
3289811,0.0
2176405,1.0
465250,0.0
610783,1.0
2957547,0.0
2898288,0.0
556308,1.0
1623141,0.0
1461622,1.0
2148193,1.0
1564668,1.0
870767,1.0
1098051,0.0
2384503,0.0
986651,1.0
1934576,0.0
700638,1.0
1274736,0.0
3395716,0.0
1279817,0.0
348149,1.0
372116,1.0
2702168,1.0
974530,0.0
3010911,1.0
1649289,1.0
212392,0.0
3398781,0.0
3312320,1.0
903640,1.0
3102297,1.0
29848,0.0
549565,1.0
1609119,0.0
688708,0.0
1724050,0.0
1792836,1.0
3175189,0.0
2642108,1.0
1928771,1.0
1432522,1.0
2634291,1.0
1578848,0.0
918791,1.0
1702115,1.0
1071482,0.0
3033527,0.0
1990474,1.0
2920684,0.0
2888122,0.0
1047729,1.0
86712,0.0
2316632,1.0
2169408,0.0
1279142,1.0
2391974,0.0
3328887,1.0
2755300,1.0
3163796,0.0
687813,0.0
1663492,0.0
3017796,1.0
1808728,0.0
3124744,1.0
2694341,1.0
736060,1.0
2041575,1.0
2740101,0.0
2900226,1.0
1562369,0.0
3138929,0.0
3155423,1.0
1084560,1.0
1590409,1.0
1525668,1.0
3066632,0.0
430492,0.0
2866573,0.0
534482,1.0
3183530,0.0
1701352,1.0
1918251,0.0
2295598,1.0
131807,0.0
2735550,0.0
406161,1.0
720642,0.0
541845,0.0
1130291,0.0
1837345,0.0
1940207,0.0
1448535,0.0
1334298,1.0
501904,0.0
1953959,1.0
2657527,0.0
3368054,0.0
2486365,0.0
2078085,0.0
3174671,1.0
3248000,0.0
1235704,1.0
2210232,1.0
3222412,0.0
1131772,1.0
2647388,1.0
1249047,0.0
5354,1.0
3208021,0.0
1788945,1.0
1283825,1.0
1424431,1.0
1820138,0.0
64899,0.0
784894,1.0
2144216,0.0
1297437,0.0
3208198,0.0
817545,0.0
231490,1.0
2775684,0.0
2577297,0.0
2967483,1.0
1215814,1.0
2006208,0.0
295705,1.0
580631,0.0
1259225,1.0
2913710,0.0
2046231,1.0
1793033,0.0
2758131,0.0
118343,0.0
891189,0.0
931547,0.0
1394322,0.0
1705382,1.0
3170958,1.0
1950299,0.0
301876,0.0
588807,1.0
2412609,1.0
2050259,1.0
8111,1.0
3212086,0.0
2121633,0.0
1880088,1.0
2883723,1.0
961065,1.0
2329024,1.0
2881598,1.0
2995574,1.0
482794,0.0
2745805,0.0
1037205,0.0
692116,0.0
1268906,0.0
472178,0.0
2121444,0.0
1463650,1.0
975340,0.0
2588261,1.0
785767,0.0
1767691,1.0
243968,1.0
1586353,0.0
2108488,1.0
2957292,0.0
314540,1.0
2419432,0.0
1214317,1.0
1621335,1.0
2168340,1.0
139916,0.0
1729383,0.0
2482212,0.0
2931759,1.0
3234468,0.0
391162,1.0
1220415,1.0
1151810,1.0
858539,1.0
797195,0.0
2335961,1.0
1186199,1.0
2913717,1.0
1955916,0.0
778458,0.0
320262,0.0
2757839,1.0
1710092,1.0
3397490,1.0
71868,1.0
1354124,1.0
1285244,0.0
2252403,0.0
3374474,1.0
1364413,0.0
942643,0.0
2341266,1.0
687801,0.0
1258074,1.0
1107353,0.0
976200,1.0
1943614,1.0
774432,0.0
708916,1.0
3255936,1.0
2162459,1.0
2236565,1.0
697275,0.0
2048553,0.0
2981658,0.0
195391,1.0
1132534,1.0
2973763,0.0
1591287,0.0
1296045,0.0
226060,1.0
1749384,0.0
2988988,0.0
3039167,0.0
1649353,0.0
2856896,0.0
939881,0.0
3386113,1.0
1495190,0.0
2400116,0.0
89687,1.0
1823869,1.0
2454365,0.0
1263286,1.0
931236,0.0
1273878,0.0
1732236,1.0
339834,1.0
3136541,0.0
657845,1.0
2793401,1.0
2646402,0.0
3092363,0.0
850210,0.0
1804756,1.0
1341408,1.0
3157146,1.0
1491977,0.0
3030746,1.0
674154,1.0
1231949,0.0
726343,0.0
1532938,0.0
209329,1.0
1105921,1.0
2481537,0.0
3077528,1.0
502838,1.0
1013239,0.0
2623966,1.0
1922423,1.0
3157385,1.0
2942929,0.0
2896800,0.0
83612,0.0
1036607,0.0
3147694,0.0
938841,0.0
985359,1.0
1213378,1.0
1700980,1.0
821134,0.0
45906,1.0
362822,0.0
24482,0.0
464658,0.0
2496539,0.0
225530,0.0
1127291,1.0
227254,0.0
3308057,1.0
2654500,1.0
2822657,0.0
1158556,0.0
1715343,1.0
119526,0.0
1177110,0.0
2469174,0.0
616105,0.0
759270,0.0
1702016,0.0
2263122,1.0
12323,0.0
653885,0.0
2393813,1.0
235891,0.0
2828070,1.0
2628488,0.0
1908872,0.0
2748392,0.0
1765472,0.0
956645,0.0
2141884,1.0
580854,0.0
2271000,1.0
422847,1.0
1896144,0.0
3151597,0.0
1415770,0.0
2756810,1.0
632833,0.0
2341551,0.0
1744378,0.0
912909,0.0
1157740,0.0
1009639,0.0
570822,1.0
2888621,1.0
2757361,0.0
3018853,1.0
2749693,1.0
1659639,1.0
3185399,1.0
1045234,0.0
2732025,0.0
738829,1.0
1973714,1.0
333778,0.0
401010,1.0
2554357,0.0
3304994,0.0
2998514,0.0
3306983,0.0
3226509,0.0
2649333,1.0
1771886,0.0
1016186,1.0
1304947,0.0
431646,1.0
1975008,1.0
2986614,1.0
1423988,1.0
860954,0.0
549221,1.0
948017,0.0
1593451,0.0
2425115,1.0
3042990,0.0
1651135,1.0
1273012,0.0
228693,1.0
2505092,1.0
1616068,1.0
1949593,0.0
2742307,0.0
1627628,1.0
1732256,0.0
618712,0.0
2203373,0.0
74542,1.0
448312,0.0
1875393,1.0
885758,1.0
3217006,0.0
2025243,0.0
2005777,1.0
1712894,0.0
686752,1.0
2278175,0.0
2506248,0.0
1404064,0.0
2509949,0.0
3024531,0.0
241881,1.0
3266082,1.0
637222,1.0
2107263,0.0
425068,1.0
302077,1.0
178513,0.0
1614253,0.0
2195877,0.0
1033203,0.0
1474087,0.0
1438971,1.0
2779608,1.0
3330164,1.0
2960980,0.0
1770609,0.0
1546647,0.0
1930249,0.0
439567,0.0
3382425,1.0
2974804,1.0
255775,1.0
3343036,0.0
1141699,1.0
2067755,1.0
2509738,1.0
2013806,0.0
3205021,0.0
3087248,0.0
3167412,1.0
1149259,0.0
3355049,0.0
3058250,0.0
741282,1.0
743830,1.0
123610,1.0
2095677,0.0
2155930,1.0
703027,1.0
2699386,0.0
61166,1.0
723985,0.0
1856297,0.0
1954699,0.0
440274,1.0
3298201,0.0
1141192,1.0
1837900,0.0
1259733,1.0
2803406,1.0
2895346,1.0
553296,0.0
2211628,0.0
3072233,0.0
1010138,1.0
665759,1.0
832661,0.0
1354089,1.0
696576,1.0
1694718,0.0
2688962,1.0
1605325,0.0
1185622,0.0
458472,1.0
1320294,0.0
896286,1.0
131716,1.0
2538749,0.0
2015876,1.0
915500,1.0
1080046,0.0
919074,0.0
3149913,1.0
2720076,0.0
713035,0.0
2808533,1.0
2496263,1.0
156489,0.0
2111755,1.0
2376624,1.0
813026,0.0
546599,0.0
2688722,1.0
2236508,1.0
241940,1.0
181818,0.0
784536,1.0
1611782,1.0
1827942,1.0
3305884,1.0
2557083,0.0
662635,0.0
1449815,0.0
3254629,1.0
1848321,0.0
124430,0.0
2909063,1.0
1208441,1.0
128496,0.0
463158,1.0
146765,0.0
2800611,1.0
1803120,0.0
2102972,0.0
1146963,1.0
304215,1.0
1940064,0.0
2940211,0.0
1945753,1.0
617434,0.0
339816,1.0
3074507,1.0
2234147,1.0
547631,1.0
2357490,1.0
413409,0.0
2902923,0.0
913937,1.0
1100626,0.0
1441986,1.0
488698,1.0
2965188,0.0
77376,1.0
2013756,1.0
307401,0.0
1546175,1.0
2436462,1.0
1143932,1.0
532181,1.0
312091,0.0
3259153,0.0
1230567,0.0
2614622,0.0
3157364,0.0
1141930,0.0
1741569,0.0
417870,1.0
182869,1.0
426491,1.0
2812019,1.0
3182328,0.0
1886749,1.0
1484509,0.0
447557,0.0
199872,1.0
927526,0.0
2929523,1.0
22748,1.0
754645,0.0
2407354,1.0
747926,0.0
1637661,1.0
1883419,1.0
1514823,1.0
722077,0.0
2801051,1.0
497643,1.0
1399233,1.0
3123371,1.0
1989606,0.0
3110232,0.0
1402729,1.0
2530672,1.0
1402279,0.0
3351396,1.0
2147542,0.0
3247994,1.0
1525888,0.0
1248322,0.0
963940,0.0
1032941,1.0
2825929,0.0
1181382,1.0
1295705,0.0
2154725,1.0
3241661,1.0
206290,0.0
1150860,1.0
2853183,0.0
343514,0.0
2611670,1.0
3302718,1.0
553100,1.0
1115646,1.0
1400530,1.0
1798179,0.0
1932704,0.0
3387266,0.0
512106,1.0
2216317,0.0
248123,0.0
177589,1.0
808110,0.0
3322065,0.0
2261782,1.0
3155672,1.0
1598531,1.0
551810,1.0
3411957,0.0
2142535,0.0
1692160,1.0
1460077,0.0
1151450,0.0
2547925,1.0
2058385,0.0
1576081,1.0
1533248,1.0
3005939,1.0
80532,1.0
2358218,0.0
3284123,1.0
129325,1.0
167551,1.0
521015,1.0
1311293,1.0
2196892,1.0
702903,0.0
3137480,1.0
140121,1.0
19443,0.0
2986441,1.0
2597470,0.0
946409,1.0
452713,0.0
3138926,1.0
621500,1.0
3112177,1.0
2999723,0.0
3157286,0.0
2881310,0.0
102627,0.0
1318080,1.0
2740910,1.0
946987,0.0
2859255,1.0
571124,1.0
1291651,0.0
1438179,0.0
3299673,0.0
2498238,0.0
305423,0.0
1184208,0.0
2687106,0.0
229618,1.0
1021857,1.0
2623101,0.0
283770,0.0
493056,1.0
2327312,1.0
3384649,1.0
3383746,1.0
2623197,1.0
2918123,1.0
984471,1.0
3364091,0.0
547459,1.0
730144,1.0
2027944,1.0
1986649,1.0
1925862,1.0
2370972,0.0
1564874,1.0
1754551,1.0
3147718,0.0
2794023,1.0
1847190,1.0
1560140,0.0
1340889,1.0
2071407,1.0
953497,0.0
1312465,1.0
264754,1.0
2023243,0.0
915352,1.0
34066,0.0
760157,1.0
2489979,0.0
3304641,0.0
512592,0.0
1406633,1.0
704669,0.0
2351058,0.0
2968357,0.0
2692335,0.0
1500999,0.0
463610,0.0
996332,1.0
557610,0.0
1486426,1.0
2546211,0.0
216515,0.0
1646839,1.0
1131693,0.0
1894555,0.0
3393648,0.0
1000591,1.0
725354,1.0
2172000,0.0
2665389,0.0
590551,1.0
1525634,0.0
517217,0.0
1111850,0.0
669134,0.0
828278,0.0
1264307,1.0
2613862,1.0
482087,0.0
1604723,0.0
1011809,0.0
1070848,1.0
2612047,1.0
2644312,1.0
2784338,1.0
3224866,0.0
2178990,1.0
1366290,1.0
2383664,1.0
244121,0.0
822110,1.0
2983977,1.0
1854659,0.0
1370196,1.0
2621208,0.0
2761472,0.0
1458404,0.0
1097502,1.0
1340056,0.0
2221513,0.0
61348,1.0
2109995,0.0
1197961,0.0
3393895,0.0
2299732,1.0
2778628,1.0
2659889,0.0
2668035,0.0
813574,1.0
1389199,0.0
2050821,1.0
582583,0.0
3214844,0.0
1995931,0.0
2881458,1.0
568882,1.0
208222,0.0
2192527,0.0
2603433,0.0
2883685,1.0
3067396,0.0
1494205,0.0
2535295,1.0
1694229,1.0
1590636,1.0
1062940,1.0
2311725,1.0
489814,0.0
662780,0.0
1945957,0.0
1682898,0.0
461492,1.0
423114,0.0
1450259,0.0
2279998,0.0
825726,0.0
3210392,1.0
1270349,0.0
3404402,1.0
1207089,0.0
2428591,0.0
2754551,1.0
2850004,0.0
3061998,1.0
2640572,0.0
1110095,1.0
1119868,1.0
1176572,0.0
2976324,0.0
1915510,1.0
178519,1.0
737333,0.0
2866681,1.0
3367366,1.0
3420313,1.0
597248,1.0
1366087,1.0
1785705,0.0
442002,1.0
3080865,0.0
1849181,0.0
335308,0.0
521492,1.0
218522,1.0
3411968,1.0
2731246,0.0
2064655,1.0
2321982,1.0
3000498,0.0
2397041,1.0
2883149,0.0
1581910,1.0
1372790,1.0
1196179,0.0
1364003,0.0
60560,0.0
22255,0.0
2696526,1.0
2395296,0.0
126981,0.0
3204929,0.0
773679,0.0
1496719,0.0
1465854,1.0
1586845,0.0
1091681,0.0
2562258,0.0
530277,0.0
1754585,0.0
2113461,1.0
835624,1.0
2481088,0.0
1374671,1.0
2341481,1.0
2719150,1.0
2600659,0.0
843937,0.0
2206861,1.0
335848,0.0
2533222,1.0
2122180,0.0
2730664,1.0
1635738,0.0
2099086,0.0
179481,0.0
3256159,0.0
663859,0.0
2566005,1.0
2923108,0.0
2712012,1.0
327952,0.0
2139950,0.0
1626347,0.0
3011164,0.0
3265974,1.0
3305309,0.0
2466204,1.0
2312439,1.0
1348519,0.0
513080,1.0
2310189,1.0
1919135,0.0
2831106,1.0
71736,1.0
2255587,0.0
462350,0.0
1584856,0.0
1433865,0.0
809276,0.0
1840830,0.0
1136653,0.0
510142,1.0
3391372,1.0
98453,1.0
305242,1.0
1923758,0.0
985704,0.0
3132379,1.0
742508,0.0
562284,0.0
2004066,0.0
1809326,1.0
2985097,0.0
2486134,0.0
2416760,1.0
2645971,0.0
3392272,0.0
1987989,1.0
1669128,1.0
1212151,0.0
634230,1.0
2726018,0.0
2173982,0.0
1487436,1.0
1752789,0.0
1838860,1.0
1550228,0.0
3348544,1.0
2788728,0.0
1086802,1.0
581599,0.0
462922,1.0
919025,1.0
950100,1.0
1350295,0.0
324943,1.0
2351033,1.0
3110904,0.0
3405731,1.0
1465858,1.0
2825183,0.0
1907970,0.0
1106436,1.0
54773,1.0
1800613,0.0
3309588,1.0
635181,0.0
1400113,1.0
2989312,0.0
3275523,1.0
502554,0.0
1157664,0.0
798549,0.0
1757000,0.0
2094523,0.0
367376,1.0
788484,0.0
623760,1.0
2129396,1.0
3115641,0.0
2695054,0.0
888966,0.0
1895137,0.0
2339190,1.0
3051027,0.0
2314694,1.0
2540065,1.0
1928259,0.0
2630077,0.0
2872114,1.0
2625589,0.0
304666,1.0
1513383,0.0
752547,1.0
2129846,1.0
2345470,0.0
837845,1.0
2836865,1.0
984483,0.0
3339035,1.0
2862049,1.0
1591765,0.0
972043,0.0
2729967,1.0
982053,0.0
1504777,0.0
3253233,0.0
2120687,0.0
1656941,0.0
597912,0.0
554135,1.0
930042,0.0
2149145,0.0
1891348,0.0
3292435,1.0
1740674,0.0
647662,1.0
273458,1.0
1822561,1.0
202737,0.0
2104124,0.0
2522903,1.0
1420902,0.0
830474,0.0
2969582,0.0
107464,0.0
967251,1.0
267014,1.0
1666234,1.0
1708832,1.0
3050187,0.0
2243142,1.0
215350,0.0
519937,0.0
176362,0.0
2037313,1.0
2122308,1.0
2052703,1.0
1255952,1.0
2744164,0.0
2240264,1.0
3343977,0.0
358190,0.0
63889,0.0
2417238,0.0
657759,0.0
1650210,0.0
1329564,1.0
1757752,1.0
2275841,1.0
2504894,1.0
1426470,0.0
1493002,1.0
2657097,1.0
2399750,0.0
2789695,0.0
1678002,0.0
940789,0.0
2161338,1.0
1563522,0.0
1890032,1.0
2781004,0.0
1041814,1.0
1618086,0.0
1870949,0.0
1792027,0.0
3394328,0.0
1876954,0.0
213169,1.0
3289430,0.0
116342,1.0
2679796,1.0
1109908,0.0
1578405,0.0
2369838,1.0
2501627,0.0
99947,0.0
1213102,0.0
1241028,0.0
234740,0.0
2784181,1.0
1911442,0.0
1372553,1.0
272022,1.0
443818,0.0
929506,1.0
2756654,1.0
3156397,0.0
1348993,1.0
2320838,0.0
639152,1.0
1437163,0.0
87501,1.0
1096015,1.0
1811346,0.0
3033591,1.0
2042839,0.0
3391696,1.0
217123,1.0
592168,0.0
834507,0.0
1092078,1.0
543852,1.0
1086648,0.0
792269,1.0
296385,1.0
2770255,1.0
1184071,1.0
6286,1.0
385292,1.0
482629,0.0
2838179,1.0
1323508,0.0
1873211,0.0
2170923,0.0
1036458,1.0
1345919,0.0
2384214,1.0
2837266,0.0
1296162,0.0
1878036,0.0
780187,1.0
833008,0.0
465825,1.0
3006432,0.0
2224839,1.0
3241600,1.0
2800294,0.0
2544273,0.0
2488869,1.0
2999297,1.0
2716440,0.0
1395932,0.0
1678224,1.0
394459,1.0
2266339,0.0
2793766,1.0
245928,1.0
1145279,1.0
1976928,1.0
359882,0.0
817224,0.0
1368463,1.0
1943850,0.0
3045526,1.0
857222,0.0
1653213,0.0
2812919,1.0
830604,1.0
264205,0.0
549518,0.0
1436611,1.0
2703779,0.0
2902944,0.0
2499166,0.0
1279305,0.0
3139134,1.0
1740714,0.0
1261788,1.0
2898142,1.0
1519059,0.0
2582240,1.0
3104286,1.0
2518380,1.0
798156,1.0
2608658,1.0
980970,0.0
1682581,0.0
1586776,1.0
2600531,1.0
2335018,1.0
423613,0.0
416874,0.0
405743,1.0
2050942,0.0
1220202,1.0
3231456,1.0
491908,0.0
762633,1.0
1231022,1.0
860417,0.0
3133992,0.0
2813919,1.0
1602189,1.0
2190838,1.0
555464,0.0
215127,0.0
1131753,0.0
3279572,1.0
2938691,1.0
2357975,0.0
2450949,1.0
686185,0.0
2750162,1.0
146108,1.0
2402378,0.0
2661774,1.0
2386081,0.0
2792962,0.0
521028,0.0
3324749,1.0
188495,0.0
1528570,0.0
1561137,1.0
2537277,0.0
3032116,1.0
2223250,0.0
3289506,0.0
3390692,0.0
1002271,0.0
1009936,1.0
790686,0.0
2281560,0.0
1130366,0.0
833088,0.0
130183,1.0
1666206,1.0
1058061,0.0
2154553,1.0
1431736,0.0
1621915,1.0
397722,1.0
1688080,1.0
3196278,1.0
1569172,0.0
1916793,1.0
2530954,0.0
2933113,0.0
1387526,0.0
1467860,0.0
388808,0.0
1739587,1.0
2291710,1.0
3201933,1.0
1307470,1.0
741996,0.0
742205,1.0
479124,0.0
1310466,1.0
2272657,0.0
285589,0.0
1648416,1.0
538817,0.0
596129,1.0
2114395,0.0
1113446,0.0
2557169,0.0
3375310,1.0
3130070,0.0
2071440,0.0
3313623,0.0
131045,1.0
1162455,0.0
2017912,0.0
2344166,1.0
1808288,0.0
3230310,0.0
116124,1.0
2914516,1.0
348145,1.0
1349744,0.0
1098149,1.0
2192809,1.0
1021450,1.0
2498813,0.0
780244,1.0
2589607,0.0
2629879,0.0
250049,1.0
684127,0.0
357656,0.0
82900,1.0
3220179,0.0
187600,1.0
2014386,1.0
2138167,1.0
1477507,0.0
1838424,0.0
2500571,1.0
2146499,1.0
1973724,0.0
1344970,0.0
127846,1.0
1929781,1.0
1992770,1.0
1013742,0.0
1620342,1.0
2080253,0.0
815741,1.0
3324618,1.0
2315712,1.0
1834552,0.0
622137,1.0
2699932,0.0
2177267,1.0
1595885,1.0
1356058,1.0
600659,0.0
642465,1.0
2483106,1.0
2435415,0.0
2911314,1.0
1601863,0.0
2879593,0.0
3260966,1.0
1433921,1.0
1798437,0.0
2977275,1.0
2296195,0.0
3394590,0.0
1136641,0.0
587982,1.0
1226715,0.0
30081,0.0
3213315,0.0
2975914,0.0
3078689,0.0
31367,1.0
2836505,0.0
737585,1.0
2246602,0.0
703260,0.0
586585,0.0
2198853,1.0
259527,1.0
898339,1.0
654876,1.0
588407,0.0
1563444,0.0
2161491,1.0
1623712,0.0
991762,0.0
1216079,0.0
220528,0.0
2225382,0.0
530029,1.0
74962,1.0
1327483,0.0
1561370,1.0
856738,1.0
1133960,0.0
75655,0.0
1166252,0.0
3014668,1.0
1600155,1.0
805428,0.0
508028,0.0
2218902,0.0
2023634,0.0
311103,0.0
2859508,1.0
3108956,0.0
1069976,0.0
2196021,1.0
560250,0.0
1842865,1.0
1838445,0.0
1984274,1.0
1702547,0.0
1053508,0.0
2939703,1.0
1063818,0.0
2438804,1.0
2097830,1.0
2801875,0.0
3405828,0.0
814778,1.0
1754302,0.0
3216288,1.0
2078103,0.0
326804,1.0
539391,0.0
2757868,1.0
866844,1.0
1635663,0.0
634014,1.0
231721,0.0
404738,1.0
1227400,0.0
3067683,0.0
1675675,0.0
1848199,0.0
1679180,1.0
66683,1.0
1569948,1.0
689342,1.0
2211977,1.0
3130834,1.0
1344595,0.0
1116624,0.0
1230595,0.0
2238088,0.0
666302,0.0
1972970,1.0
322069,0.0
2917464,0.0
367277,0.0
2821708,0.0
1172450,0.0
171496,0.0
2240688,1.0
6275,1.0
673839,1.0
1343997,1.0
61520,0.0
2650964,0.0
4602,0.0
1621177,1.0
252004,0.0
660159,1.0
2158166,0.0
603526,0.0
2509680,0.0
1472663,1.0
2528898,0.0
3254485,1.0
1371419,0.0
2513692,0.0
2325363,1.0
619949,0.0
3347313,1.0
2740205,1.0
1769182,1.0
1184974,1.0
573179,0.0
2522457,0.0
378810,1.0
1269363,0.0
1539690,0.0
1838431,0.0
2616658,1.0
1148065,1.0
3157001,1.0
3237772,1.0
2176169,1.0
3406193,0.0
1234413,0.0
1141499,0.0
3129808,0.0
175587,1.0
41371,0.0
703014,0.0
3105822,0.0
563435,1.0
2610084,1.0
2541941,1.0
2646427,1.0
3109987,0.0
2202227,1.0
1615720,1.0
455153,0.0
2233653,0.0
200380,0.0
485730,1.0
3007866,0.0
2006582,1.0
2349053,1.0
1186877,0.0
2804663,1.0
497556,0.0
1903039,1.0
1674679,0.0
2879034,0.0
1692912,0.0
492009,1.0
2739954,0.0
924095,1.0
1240058,0.0
3203921,1.0
1351277,1.0
1364919,0.0
532459,1.0
605656,1.0
461497,1.0
3065764,1.0
2620749,1.0
765060,1.0
1140162,0.0
298211,0.0
1754103,0.0
3051409,0.0
977223,1.0
2680463,0.0
3006796,0.0
2426668,0.0
501126,1.0
2531767,1.0
786965,1.0
1192095,1.0
451061,1.0
233409,1.0
758339,1.0
114982,1.0
1890306,0.0
777964,0.0
3099896,1.0
277854,0.0
2063988,0.0
3364168,0.0
93387,0.0
2455949,0.0
2478563,1.0
2691330,1.0
495139,0.0
448306,0.0
1524706,1.0
3155322,0.0
501453,0.0
881202,1.0
1687531,0.0
1194889,1.0
538759,0.0
2824192,0.0
3157746,1.0
1812810,1.0
1741189,0.0
624894,1.0
3019144,1.0
398503,1.0
1704374,0.0
2409183,0.0
3214757,0.0
3229066,0.0
687241,1.0
1194118,1.0
1222492,1.0
2152843,0.0
1276372,1.0
952334,0.0
11749,1.0
1728117,1.0
2559905,1.0
3284437,0.0
217707,1.0
1805514,1.0
3078538,1.0
1679263,1.0
2123961,1.0
1167376,1.0
395696,0.0
1986277,0.0
2285243,1.0
3070525,1.0
2720895,1.0
2743113,0.0
3397408,1.0
1435383,0.0
3328721,1.0
1918272,1.0
1267064,0.0
2621842,0.0
2679663,1.0
2982504,0.0
535146,0.0
734871,0.0
3282366,0.0
153961,0.0
1463710,1.0
1958343,1.0
2810107,1.0
1935691,0.0
360224,1.0
300388,1.0
2467382,0.0
3329097,1.0
730952,0.0
334369,0.0
2785451,1.0
82206,0.0
1730858,0.0
2096624,1.0
1946527,1.0
48297,0.0
25095,0.0
87847,0.0
3162801,0.0
375356,1.0
549637,1.0
2133509,0.0
2459992,0.0
105098,0.0
3261335,0.0
2730284,1.0
2376339,1.0
286731,0.0
2874011,0.0
3255069,1.0
1962893,1.0
2154852,0.0
773404,0.0
1729582,0.0
367470,0.0
1998355,0.0
1026540,1.0
1954644,0.0
838720,0.0
913836,1.0
3270641,1.0
1136432,0.0
1305672,0.0
578205,0.0
3205742,0.0
2498381,0.0
3084670,1.0
91768,0.0
2373980,1.0
256544,0.0
740734,1.0
1920676,0.0
2117634,0.0
2913288,1.0
2317882,1.0
3418547,0.0
323100,1.0
83690,0.0
1835496,0.0
1513891,0.0
1500560,1.0
1719120,0.0
326467,0.0
1717553,1.0
2399673,0.0
839333,1.0
1012304,1.0
2180439,0.0
3067091,1.0
1459116,0.0
220302,1.0
2392587,1.0
1418286,0.0
740779,0.0
2828282,0.0
1022812,1.0
716061,1.0
634070,1.0
2815990,0.0
2437367,1.0
3380583,1.0
2036010,1.0
494919,0.0
665813,0.0
845773,1.0
1239296,1.0
544553,1.0
2790156,1.0
1375089,0.0
3254035,1.0
2769486,1.0
712056,1.0
668379,0.0
71219,0.0
790438,0.0
2606492,0.0
2178827,1.0
241059,0.0
489142,1.0
1798882,0.0
1479736,0.0
2535401,0.0
641797,1.0
3366481,0.0
449688,1.0
2504803,0.0
1269401,0.0
2598123,1.0
33771,1.0
3126337,1.0
511945,1.0
1711778,1.0
1361864,0.0
1478980,1.0
745043,1.0
174998,1.0
2643200,1.0
1624985,1.0
751811,1.0
1630972,0.0
216670,0.0
2800844,0.0
1033867,1.0
3015790,1.0
3011630,0.0
2496656,0.0
3170530,0.0
2332101,1.0
2175646,0.0
2581015,0.0
2074734,1.0
1836505,0.0
1921911,1.0
1293207,0.0
2052951,1.0
1825320,1.0
3105115,1.0
2375756,0.0
2941995,1.0
1965036,1.0
18890,1.0
3409212,1.0
1402851,1.0
1877378,1.0
1541784,1.0
1761467,1.0
523945,1.0
268266,0.0
279695,1.0
545778,1.0
2660077,1.0
210670,0.0
1624866,0.0
3224038,0.0
3205944,0.0
1196960,1.0
2802055,1.0
3389971,1.0
338347,0.0
3092647,1.0
3049331,1.0
1724562,1.0
2788489,0.0
1541601,0.0
37222,0.0
2765651,0.0
423427,0.0
3067689,1.0
2404186,1.0
3333256,0.0
1861422,0.0
994778,1.0
1439955,1.0
2474227,1.0
1873277,0.0
726835,1.0
2883259,1.0
2408111,0.0
571723,1.0
3265733,1.0
1177034,1.0
848298,1.0
563256,0.0
3335695,0.0
1901020,1.0
1447626,1.0
1216052,0.0
2997399,1.0
2653869,1.0
2921987,1.0
1243397,1.0
1351377,0.0
2029354,0.0
759063,1.0
2101721,0.0
2123052,1.0
2059411,0.0
2470155,1.0
2214659,0.0
1438542,0.0
1103632,1.0
2251123,1.0
2464760,1.0
1814002,0.0
3246741,1.0
1680279,0.0
2327049,1.0
806705,0.0
302592,1.0
1954357,0.0
1153021,1.0
319410,0.0
1026964,1.0
748561,1.0
1332190,0.0
3246503,0.0
1411581,0.0
2689812,1.0
2136372,1.0
680722,0.0
370592,1.0
268946,1.0
518421,0.0
1276185,1.0
926228,1.0
1389670,0.0
2313020,1.0
2909073,0.0
2717170,0.0
1593505,1.0
3325944,1.0
2453779,1.0
2420854,1.0
1225329,0.0
2611461,1.0
1779573,1.0
880439,1.0
75886,0.0
9427,0.0
1000840,1.0
2649395,1.0
2031223,1.0
2180212,1.0
583116,0.0
2951849,0.0
1547411,1.0
2816313,1.0
426716,1.0
563791,1.0
2091035,0.0
709372,1.0
1549791,0.0
1135105,0.0
841844,0.0
116704,1.0
361704,1.0
1641144,0.0
2946025,0.0
324132,1.0
2480249,1.0
1115829,1.0
61614,0.0
2151721,1.0
2560946,0.0
2431444,0.0
1553075,0.0
2609054,0.0
1377566,0.0
2716543,0.0
2516414,0.0
266719,0.0
1550405,1.0
926869,1.0
1919290,1.0
2092958,1.0
718673,1.0
1573752,1.0
991922,0.0
1835137,1.0
2193470,0.0
1547049,1.0
1796809,0.0
3075114,1.0
331145,0.0
1811896,0.0
757837,0.0
188410,0.0
2179070,1.0
2183816,0.0
2060870,1.0
2049776,0.0
3253293,0.0
1494884,0.0
874823,1.0
789554,0.0
343587,0.0
1538744,0.0
2613177,1.0
806453,0.0
2386994,0.0
3264331,1.0
2985953,0.0
2751243,1.0
3117800,0.0
976276,1.0
2139085,0.0
373084,1.0
596139,0.0
1859016,1.0
1932278,0.0
2807066,0.0
1171484,1.0
2467300,0.0
3351800,1.0
1451821,0.0
3039276,0.0
